timestamp,actual_W,predicted_W,model,fold_start
2024-09-01 22:00:00,0.0,-5049.890741601038,SARIMAX,2024-09-01
2024-09-01 23:00:00,0.0,-14841.322906019168,SARIMAX,2024-09-01
2024-09-02 00:00:00,0.0,-18421.40382396186,SARIMAX,2024-09-01
2024-09-02 01:00:00,0.0,-17132.37783919264,SARIMAX,2024-09-01
2024-09-02 02:00:00,0.0,-15588.711503921599,SARIMAX,2024-09-01
2024-09-02 03:00:00,0.0,-14836.498049165377,SARIMAX,2024-09-01
2024-09-02 04:00:00,0.0,-14673.431812309356,SARIMAX,2024-09-01
2024-09-02 05:00:00,0.0,-15844.872887768472,SARIMAX,2024-09-01
2024-09-02 06:00:00,0.0,-8602.176654993384,SARIMAX,2024-09-01
2024-09-02 07:00:00,6186.805166666668,14358.253565611269,SARIMAX,2024-09-01
2024-09-02 08:00:00,54219.69475,43464.82643758304,SARIMAX,2024-09-01
2024-09-02 09:00:00,66970.133,68114.34802292756,SARIMAX,2024-09-01
2024-09-02 10:00:00,68202.50600000001,87056.3315568542,SARIMAX,2024-09-01
2024-09-02 11:00:00,95341.26658333332,98110.23444223011,SARIMAX,2024-09-01
2024-09-02 12:00:00,118178.58333333331,102059.98006469285,SARIMAX,2024-09-01
2024-09-02 13:00:00,182045.5175,107703.12242264052,SARIMAX,2024-09-01
2024-09-02 14:00:00,144245.43033333335,102621.56116427277,SARIMAX,2024-09-01
2024-09-02 15:00:00,120847.71791666666,95122.18263872218,SARIMAX,2024-09-01
2024-09-02 16:00:00,42239.518500000006,81924.1727413872,SARIMAX,2024-09-01
2024-09-02 17:00:00,18254.05516666667,63887.60286475078,SARIMAX,2024-09-01
2024-09-02 18:00:00,4444.805177833334,46474.49041655173,SARIMAX,2024-09-01
2024-09-02 19:00:00,0.0,28970.940296405155,SARIMAX,2024-09-01
2024-09-02 20:00:00,0.0,12527.72616937864,SARIMAX,2024-09-01
2024-09-02 21:00:00,0.0,-2860.664686784707,SARIMAX,2024-09-01
2024-09-02 22:00:00,0.0,-12591.959784626371,SARIMAX,2024-09-01
2024-09-02 23:00:00,0.0,-16429.09953501993,SARIMAX,2024-09-01
2024-09-03 00:00:00,0.0,-16591.89557086939,SARIMAX,2024-09-01
2024-09-03 01:00:00,0.0,-16190.277621606567,SARIMAX,2024-09-01
2024-09-03 02:00:00,0.0,-15977.133408364161,SARIMAX,2024-09-01
2024-09-03 03:00:00,0.0,-16457.383392422715,SARIMAX,2024-09-01
2024-09-03 04:00:00,0.0,-16397.265234548915,SARIMAX,2024-09-01
2024-09-03 05:00:00,0.0,-16669.015495040345,SARIMAX,2024-09-01
2024-09-03 06:00:00,0.0,-7956.703173375814,SARIMAX,2024-09-01
2024-09-03 07:00:00,4014.441666666666,22240.221151661146,SARIMAX,2024-09-01
2024-09-03 08:00:00,48928.17074999999,57202.40929813083,SARIMAX,2024-09-01
2024-09-03 09:00:00,78742.94091666667,81857.95125788542,SARIMAX,2024-09-01
2024-09-03 10:00:00,54513.549750000006,98675.88738195121,SARIMAX,2024-09-01
2024-09-03 11:00:00,67856.48916666665,109508.417119572,SARIMAX,2024-09-01
2024-09-03 12:00:00,88978.31825000001,113967.29451023153,SARIMAX,2024-09-01
2024-09-03 13:00:00,118045.04083333332,114239.6271026487,SARIMAX,2024-09-01
2024-09-03 14:00:00,100867.97516666669,111054.06115293507,SARIMAX,2024-09-01
2024-09-03 15:00:00,57518.72183333334,99032.73246799596,SARIMAX,2024-09-01
2024-09-03 16:00:00,69675.58883333333,83541.6326319517,SARIMAX,2024-09-01
2024-09-03 17:00:00,15796.082576291665,65399.28841857366,SARIMAX,2024-09-01
2024-09-03 18:00:00,5.833333333333333,48756.17638720477,SARIMAX,2024-09-01
2024-09-03 19:00:00,0.0,33191.1554185905,SARIMAX,2024-09-01
2024-09-03 20:00:00,0.0,19405.5860893895,SARIMAX,2024-09-01
2024-09-03 21:00:00,0.0,3806.618464600794,SARIMAX,2024-09-01
2024-09-03 22:00:00,0.0,-8716.290242487676,SARIMAX,2024-09-01
2024-09-03 23:00:00,0.0,-16010.044000773514,SARIMAX,2024-09-01
2024-09-04 00:00:00,0.0,-17489.494166130375,SARIMAX,2024-09-01
2024-09-04 01:00:00,0.0,-17327.708968265513,SARIMAX,2024-09-01
2024-09-04 02:00:00,0.0,-17141.7790996682,SARIMAX,2024-09-01
2024-09-04 03:00:00,0.0,-17886.036103529186,SARIMAX,2024-09-01
2024-09-04 04:00:00,0.0,-19373.96572110279,SARIMAX,2024-09-01
2024-09-04 05:00:00,0.0,-20893.22841245214,SARIMAX,2024-09-01
2024-09-04 06:00:00,0.0,-16410.664516719142,SARIMAX,2024-09-01
2024-09-04 07:00:00,11.6,2006.2838262981818,SARIMAX,2024-09-01
2024-09-04 08:00:00,39.45513333333333,27520.94335603747,SARIMAX,2024-09-01
2024-09-04 09:00:00,1359.0146654416667,52756.61751374135,SARIMAX,2024-09-01
2024-09-04 10:00:00,16335.647433333332,73294.28111569663,SARIMAX,2024-09-01
2024-09-04 11:00:00,30294.59258333333,86619.56493926438,SARIMAX,2024-09-01
2024-09-04 12:00:00,50950.23883333334,97569.07388832883,SARIMAX,2024-09-01
2024-09-04 13:00:00,163306.69316666666,99874.13834259492,SARIMAX,2024-09-01
2024-09-04 14:00:00,107149.88375,91981.12241608222,SARIMAX,2024-09-01
2024-09-04 15:00:00,140956.53116666665,83150.46427691939,SARIMAX,2024-09-01
2024-09-04 16:00:00,67644.16241666666,70300.23313326838,SARIMAX,2024-09-01
2024-09-04 17:00:00,7742.478394275,54982.41668735068,SARIMAX,2024-09-01
2024-09-04 18:00:00,0.1975297333333333,42618.166814822915,SARIMAX,2024-09-01
2024-09-04 19:00:00,0.0,31577.14760878442,SARIMAX,2024-09-01
2024-09-04 20:00:00,0.0,21498.739671697094,SARIMAX,2024-09-01
2024-09-04 21:00:00,0.0,10330.44961930409,SARIMAX,2024-09-01
2024-09-04 22:00:00,0.0,-496.83480978694064,SARIMAX,2024-09-01
2024-09-04 23:00:00,0.0,-8563.821753527529,SARIMAX,2024-09-01
2024-09-05 00:00:00,0.0,-15457.461041265282,SARIMAX,2024-09-01
2024-09-05 01:00:00,0.0,-18509.810323976373,SARIMAX,2024-09-01
2024-09-05 02:00:00,0.0,-18785.477503935006,SARIMAX,2024-09-01
2024-09-05 03:00:00,0.0,-19835.368304154792,SARIMAX,2024-09-01
2024-09-05 04:00:00,0.0,-21247.382017413212,SARIMAX,2024-09-01
2024-09-05 05:00:00,0.0,-23425.46599281527,SARIMAX,2024-09-01
2024-09-05 06:00:00,0.0,-13215.399075548077,SARIMAX,2024-09-01
2024-09-05 07:00:00,16404.241666666665,20289.215134772094,SARIMAX,2024-09-01
2024-09-05 08:00:00,82679.37558333334,54336.049190773585,SARIMAX,2024-09-01
2024-09-05 09:00:00,110486.7028333333,77620.73709097345,SARIMAX,2024-09-01
2024-09-05 10:00:00,164889.35675,94727.2325749121,SARIMAX,2024-09-01
2024-09-05 11:00:00,106794.32183333334,106319.55011445022,SARIMAX,2024-09-01
2024-09-05 12:00:00,145261.84666666665,112236.80679845499,SARIMAX,2024-09-01
2024-09-05 13:00:00,161752.28791666668,112125.62815263381,SARIMAX,2024-09-01
2024-09-05 14:00:00,177072.55625,105250.29519492912,SARIMAX,2024-09-01
2024-09-05 15:00:00,145982.89875,89189.07102306504,SARIMAX,2024-09-01
2024-09-05 16:00:00,71202.20808333333,70616.74866014566,SARIMAX,2024-09-01
2024-09-05 17:00:00,46842.73533333334,49436.00908697913,SARIMAX,2024-09-01
2024-09-05 18:00:00,1042.133192666667,32603.582227910432,SARIMAX,2024-09-01
2024-09-05 19:00:00,0.0,20706.7697940183,SARIMAX,2024-09-01
2024-09-05 20:00:00,0.0,10078.961062321978,SARIMAX,2024-09-01
2024-09-05 21:00:00,0.0,-571.4261562698666,SARIMAX,2024-09-01
2024-09-05 22:00:00,0.0,-8033.009627512001,SARIMAX,2024-09-01
2024-09-05 23:00:00,0.0,-12360.434656617756,SARIMAX,2024-09-01
2024-09-06 00:00:00,0.0,-13333.999409117227,SARIMAX,2024-09-01
2024-09-06 01:00:00,0.0,-15956.788883106565,SARIMAX,2024-09-01
2024-09-06 02:00:00,0.0,-20597.704251262985,SARIMAX,2024-09-01
2024-09-06 03:00:00,0.0,-25147.269263535985,SARIMAX,2024-09-01
2024-09-06 04:00:00,0.0,-27377.813405749985,SARIMAX,2024-09-01
2024-09-06 05:00:00,0.0,-28230.71293058133,SARIMAX,2024-09-01
2024-09-06 06:00:00,0.0,-16695.350427932208,SARIMAX,2024-09-01
2024-09-06 07:00:00,10764.141334166665,17199.18955439485,SARIMAX,2024-09-01
2024-09-06 08:00:00,56066.35516666668,51079.17774049756,SARIMAX,2024-09-01
2024-09-06 09:00:00,57654.58283333333,74365.34777523097,SARIMAX,2024-09-01
2024-09-06 10:00:00,74598.66666666667,89780.02682362475,SARIMAX,2024-09-01
2024-09-06 11:00:00,90602.41666666669,98273.02622285786,SARIMAX,2024-09-01
2024-09-06 12:00:00,95371.485,101977.93321647527,SARIMAX,2024-09-01
2024-09-06 13:00:00,184215.47583333333,103376.59628505287,SARIMAX,2024-09-01
2024-09-06 14:00:00,116553.0255,100432.26370201238,SARIMAX,2024-09-01
2024-09-06 15:00:00,63398.54983333333,87946.99176703773,SARIMAX,2024-09-01
2024-09-06 16:00:00,21696.98153333333,69622.25814685826,SARIMAX,2024-09-01
2024-09-06 17:00:00,16246.6708,47086.95893218265,SARIMAX,2024-09-01
2024-09-06 18:00:00,3046.7549808333333,30036.186449126486,SARIMAX,2024-09-01
2024-09-06 19:00:00,0.0,21788.658452297008,SARIMAX,2024-09-01
2024-09-06 20:00:00,0.0,16630.437080543285,SARIMAX,2024-09-01
2024-09-06 21:00:00,0.0,8801.102772509883,SARIMAX,2024-09-01
2024-09-06 22:00:00,0.0,-506.1430461391574,SARIMAX,2024-09-01
2024-09-06 23:00:00,0.0,-10553.020675958993,SARIMAX,2024-09-01
2024-09-07 00:00:00,0.0,-17505.79429065532,SARIMAX,2024-09-01
2024-09-07 01:00:00,0.0,-19368.68028648506,SARIMAX,2024-09-01
2024-09-07 02:00:00,0.0,-19378.10126343448,SARIMAX,2024-09-01
2024-09-07 03:00:00,0.0,-19980.34688853883,SARIMAX,2024-09-01
2024-09-07 04:00:00,0.0,-21244.357129389493,SARIMAX,2024-09-01
2024-09-07 05:00:00,0.0,-22245.554592875473,SARIMAX,2024-09-01
2024-09-07 06:00:00,1699.0,-11775.313516797905,SARIMAX,2024-09-01
2024-09-07 07:00:00,35273.28133333334,21350.725952398105,SARIMAX,2024-09-01
2024-09-07 08:00:00,124938.20641666668,57832.55940729799,SARIMAX,2024-09-01
2024-09-07 09:00:00,178115.43866666665,83122.56507237983,SARIMAX,2024-09-01
2024-09-07 10:00:00,289890.9425,99423.71632860438,SARIMAX,2024-09-01
2024-09-07 11:00:00,262991.23166666663,109802.60469961735,SARIMAX,2024-09-01
2024-09-07 12:00:00,234444.26,115088.74046483051,SARIMAX,2024-09-01
2024-09-07 13:00:00,163709.44833333333,115891.92342808067,SARIMAX,2024-09-01
2024-09-07 14:00:00,204678.72416666665,113068.87164711936,SARIMAX,2024-09-01
2024-09-07 15:00:00,146241.30583333332,101694.87220246698,SARIMAX,2024-09-01
2024-09-07 16:00:00,103334.29633333332,89555.69819068117,SARIMAX,2024-09-01
2024-09-07 17:00:00,35477.42925,74489.59373356176,SARIMAX,2024-09-01
2024-09-07 18:00:00,1670.0599486583333,59459.62178964462,SARIMAX,2024-09-01
2024-09-07 19:00:00,0.0,44922.88673057976,SARIMAX,2024-09-01
2024-09-07 20:00:00,0.0,30624.626199821767,SARIMAX,2024-09-01
2024-09-07 21:00:00,0.0,14900.227441409006,SARIMAX,2024-09-01
2024-09-07 22:00:00,0.0,-2795.5636628639913,SARIMAX,2024-09-01
2024-09-07 23:00:00,0.0,-14937.580861817478,SARIMAX,2024-09-01
2024-10-01 00:00:00,0.0,-56.57362957420082,SARIMAX,2024-10-01
2024-10-01 01:00:00,0.0,-633.7245368055937,SARIMAX,2024-10-01
2024-10-01 02:00:00,0.0,-1750.1423048182419,SARIMAX,2024-10-01
2024-10-01 03:00:00,0.0,-3545.033313107904,SARIMAX,2024-10-01
2024-10-01 04:00:00,0.0,-5134.208376981073,SARIMAX,2024-10-01
2024-10-01 05:00:00,0.0,-6567.063986208033,SARIMAX,2024-10-01
2024-10-01 06:00:00,2291.811,8563.150539811031,SARIMAX,2024-10-01
2024-10-01 07:00:00,44100.79675000001,46391.210187223725,SARIMAX,2024-10-01
2024-10-01 08:00:00,156507.38833333337,82964.42820839002,SARIMAX,2024-10-01
2024-10-01 09:00:00,235989.40833333333,111128.9295939139,SARIMAX,2024-10-01
2024-10-01 10:00:00,259315.2683333333,131790.67586632384,SARIMAX,2024-10-01
2024-10-01 11:00:00,350872.1166666667,145792.4931521729,SARIMAX,2024-10-01
2024-10-01 12:00:00,331625.38083333336,153249.0624569884,SARIMAX,2024-10-01
2024-10-01 13:00:00,183513.2895833334,154634.20257049848,SARIMAX,2024-10-01
2024-10-01 14:00:00,255950.15216666667,147126.83263272047,SARIMAX,2024-10-01
2024-10-01 15:00:00,237963.465,130963.1462132457,SARIMAX,2024-10-01
2024-10-01 16:00:00,136578.61566666665,106384.40862568904,SARIMAX,2024-10-01
2024-10-01 17:00:00,57336.98100000001,76703.49418608373,SARIMAX,2024-10-01
2024-10-01 18:00:00,2674.8159157,54512.75785796864,SARIMAX,2024-10-01
2024-10-01 19:00:00,0.0,42260.793009991045,SARIMAX,2024-10-01
2024-10-01 20:00:00,0.0,32869.218652303935,SARIMAX,2024-10-01
2024-10-01 21:00:00,0.0,21615.246423628203,SARIMAX,2024-10-01
2024-10-01 22:00:00,0.0,7938.832300436522,SARIMAX,2024-10-01
2024-10-01 23:00:00,0.0,-5459.973197075767,SARIMAX,2024-10-01
2024-10-02 00:00:00,0.0,-13015.05106813649,SARIMAX,2024-10-01
2024-10-02 01:00:00,0.0,-14515.128580742003,SARIMAX,2024-10-01
2024-10-02 02:00:00,0.0,-14537.94472646532,SARIMAX,2024-10-01
2024-10-02 03:00:00,0.0,-15218.295300682144,SARIMAX,2024-10-01
2024-10-02 04:00:00,0.0,-18500.828623715377,SARIMAX,2024-10-01
2024-10-02 05:00:00,0.0,-20517.881512041065,SARIMAX,2024-10-01
2024-10-02 06:00:00,54.75,-12638.977593842574,SARIMAX,2024-10-01
2024-10-02 07:00:00,47427.12366666666,20309.854373423226,SARIMAX,2024-10-01
2024-10-02 08:00:00,107366.30533333334,60784.21766742718,SARIMAX,2024-10-01
2024-10-02 09:00:00,121323.00833333332,93497.78549053744,SARIMAX,2024-10-01
2024-10-02 10:00:00,208448.545,113870.25686758051,SARIMAX,2024-10-01
2024-10-02 11:00:00,225438.80083333337,124779.8666360537,SARIMAX,2024-10-01
2024-10-02 12:00:00,254369.1875,127790.32924357327,SARIMAX,2024-10-01
2024-10-02 13:00:00,274037.6291666667,125739.2632209955,SARIMAX,2024-10-01
2024-10-02 14:00:00,241966.84291666668,118654.8473209794,SARIMAX,2024-10-01
2024-10-02 15:00:00,130540.91433333332,106701.17789709473,SARIMAX,2024-10-01
2024-10-02 16:00:00,90141.81974999998,88201.02938235091,SARIMAX,2024-10-01
2024-10-02 17:00:00,44985.933,67571.42711034349,SARIMAX,2024-10-01
2024-10-02 18:00:00,1700.8894545454546,51589.958456490436,SARIMAX,2024-10-01
2024-10-02 19:00:00,0.0,37000.84402326894,SARIMAX,2024-10-01
2024-10-02 20:00:00,0.0,21713.376108260105,SARIMAX,2024-10-01
2024-10-02 21:00:00,0.0,4474.7034190775985,SARIMAX,2024-10-01
2024-10-02 22:00:00,0.0,-10836.244396586586,SARIMAX,2024-10-01
2024-10-02 23:00:00,0.0,-19066.92566749202,SARIMAX,2024-10-01
2024-10-03 00:00:00,0.0,-22349.82247727396,SARIMAX,2024-10-01
2024-10-03 01:00:00,0.0,-22496.022746635103,SARIMAX,2024-10-01
2024-10-03 02:00:00,0.0,-23920.360549068202,SARIMAX,2024-10-01
2024-10-03 03:00:00,0.0,-28957.483698026135,SARIMAX,2024-10-01
2024-10-03 04:00:00,0.0,-33650.41013727578,SARIMAX,2024-10-01
2024-10-03 05:00:00,0.0,-35709.52359692141,SARIMAX,2024-10-01
2024-10-03 06:00:00,1245.9,-27096.998610480547,SARIMAX,2024-10-01
2024-10-03 07:00:00,33757.48691666667,8391.195211893139,SARIMAX,2024-10-01
2024-10-03 08:00:00,87756.07416666667,51238.096374801375,SARIMAX,2024-10-01
2024-10-03 09:00:00,88826.16858333333,82773.40778196837,SARIMAX,2024-10-01
2024-10-03 10:00:00,182174.13416666663,105630.22236061533,SARIMAX,2024-10-01
2024-10-03 11:00:00,272109.20916666667,121376.13396734087,SARIMAX,2024-10-01
2024-10-03 12:00:00,279564.9166666667,129949.84290416059,SARIMAX,2024-10-01
2024-10-03 13:00:00,183182.61875,131558.39835449573,SARIMAX,2024-10-01
2024-10-03 14:00:00,196683.4203333333,124912.03837819403,SARIMAX,2024-10-01
2024-10-03 15:00:00,154659.35375,113728.5725401861,SARIMAX,2024-10-01
2024-10-03 16:00:00,47497.801,94832.81628738654,SARIMAX,2024-10-01
2024-10-03 17:00:00,28746.058666666668,74404.86220650122,SARIMAX,2024-10-01
2024-10-03 18:00:00,859.245705909091,59448.88558234197,SARIMAX,2024-10-01
2024-10-03 19:00:00,0.0,48940.60252344047,SARIMAX,2024-10-01
2024-10-03 20:00:00,0.0,35194.19499706816,SARIMAX,2024-10-01
2024-10-03 21:00:00,0.0,21993.385664843263,SARIMAX,2024-10-01
2024-10-03 22:00:00,0.0,10770.775878534518,SARIMAX,2024-10-01
2024-10-03 23:00:00,0.0,4277.272218080354,SARIMAX,2024-10-01
2024-10-04 00:00:00,0.0,-1420.7121446666233,SARIMAX,2024-10-01
2024-10-04 01:00:00,0.0,-9982.091552593145,SARIMAX,2024-10-01
2024-10-04 02:00:00,0.0,-19438.096026292882,SARIMAX,2024-10-01
2024-10-04 03:00:00,0.0,-27660.211043646923,SARIMAX,2024-10-01
2024-10-04 04:00:00,0.0,-31850.768746472408,SARIMAX,2024-10-01
2024-10-04 05:00:00,0.0,-28408.695501676455,SARIMAX,2024-10-01
2024-10-04 06:00:00,3464.181818181818,-97.51406682016419,SARIMAX,2024-10-01
2024-10-04 07:00:00,51561.60208333334,46721.6892201053,SARIMAX,2024-10-01
2024-10-04 08:00:00,167309.6754166667,84512.93175860806,SARIMAX,2024-10-01
2024-10-04 09:00:00,250728.06333333327,111779.50134580556,SARIMAX,2024-10-01
2024-10-04 10:00:00,301833.6233333333,132316.72102683558,SARIMAX,2024-10-01
2024-10-04 11:00:00,300123.26333333337,147205.03021162242,SARIMAX,2024-10-01
2024-10-04 12:00:00,253702.15,155782.63846492747,SARIMAX,2024-10-01
2024-10-04 13:00:00,298297.78833333333,157283.4176017679,SARIMAX,2024-10-01
2024-10-04 14:00:00,212478.2933333333,151052.83184478775,SARIMAX,2024-10-01
2024-10-04 15:00:00,162429.08716666666,136599.21014672724,SARIMAX,2024-10-01
2024-10-04 16:00:00,122044.29483333336,111977.97076602074,SARIMAX,2024-10-01
2024-10-04 17:00:00,45662.06183333333,85468.26658348979,SARIMAX,2024-10-01
2024-10-04 18:00:00,2698.372068727273,64051.489725998625,SARIMAX,2024-10-01
2024-10-04 19:00:00,0.0,48606.511759324276,SARIMAX,2024-10-01
2024-10-04 20:00:00,0.0,32960.13306495703,SARIMAX,2024-10-01
2024-10-04 21:00:00,0.0,17631.79847778733,SARIMAX,2024-10-01
2024-10-04 22:00:00,0.0,2776.069779330146,SARIMAX,2024-10-01
2024-10-04 23:00:00,0.0,-8878.056766985004,SARIMAX,2024-10-01
2024-10-05 00:00:00,0.0,-13156.316885795437,SARIMAX,2024-10-01
2024-10-05 01:00:00,0.0,-13083.545487895497,SARIMAX,2024-10-01
2024-10-05 02:00:00,0.0,-12883.736740992194,SARIMAX,2024-10-01
2024-10-05 03:00:00,0.0,-14186.651479185062,SARIMAX,2024-10-01
2024-10-05 04:00:00,0.0,-15658.84333937469,SARIMAX,2024-10-01
2024-10-05 05:00:00,0.0,-17754.303530859874,SARIMAX,2024-10-01
2024-10-05 06:00:00,0.25,-4241.298529286293,SARIMAX,2024-10-01
2024-10-05 07:00:00,2442.2203416666666,37604.30817629366,SARIMAX,2024-10-01
2024-10-05 08:00:00,25625.564166666667,77398.79122599975,SARIMAX,2024-10-01
2024-10-05 09:00:00,37848.00175,104961.96862946617,SARIMAX,2024-10-01
2024-10-05 10:00:00,94856.29391666663,123326.488677452,SARIMAX,2024-10-01
2024-10-05 11:00:00,161039.4405,137260.96444640984,SARIMAX,2024-10-01
2024-10-05 12:00:00,178583.30875,144717.2747208295,SARIMAX,2024-10-01
2024-10-05 13:00:00,207830.0453333333,145731.43312249795,SARIMAX,2024-10-01
2024-10-05 14:00:00,253592.38083333333,137251.5061025214,SARIMAX,2024-10-01
2024-10-05 15:00:00,119226.66333333332,120664.43647627551,SARIMAX,2024-10-01
2024-10-05 16:00:00,114944.75124999996,100090.89037404978,SARIMAX,2024-10-01
2024-10-05 17:00:00,23334.609083333333,76682.08536451684,SARIMAX,2024-10-01
2024-10-05 18:00:00,1058.32527785,57455.03050877787,SARIMAX,2024-10-01
2024-10-05 19:00:00,0.0,44177.99078618479,SARIMAX,2024-10-01
2024-10-05 20:00:00,0.0,31277.076572709106,SARIMAX,2024-10-01
2024-10-05 21:00:00,0.0,17813.74258997482,SARIMAX,2024-10-01
2024-10-05 22:00:00,0.0,4166.303809563454,SARIMAX,2024-10-01
2024-10-05 23:00:00,0.0,-6565.070856199106,SARIMAX,2024-10-01
2024-10-06 00:00:00,0.0,-10511.938837722453,SARIMAX,2024-10-01
2024-10-06 01:00:00,0.0,-10938.626852436166,SARIMAX,2024-10-01
2024-10-06 02:00:00,0.0,-10601.640712959808,SARIMAX,2024-10-01
2024-10-06 03:00:00,0.0,-11762.62632237382,SARIMAX,2024-10-01
2024-10-06 04:00:00,0.0,-13524.484800196136,SARIMAX,2024-10-01
2024-10-06 05:00:00,0.0,-14695.546349084805,SARIMAX,2024-10-01
2024-10-06 06:00:00,0.0,-7996.502259096174,SARIMAX,2024-10-01
2024-10-06 07:00:00,12531.674251666667,19093.486476082777,SARIMAX,2024-10-01
2024-10-06 08:00:00,41405.712750000006,58753.21705714721,SARIMAX,2024-10-01
2024-10-06 09:00:00,81347.63908333333,89885.45649330397,SARIMAX,2024-10-01
2024-10-06 10:00:00,134213.08749999997,111286.03902450486,SARIMAX,2024-10-01
2024-10-06 11:00:00,160144.75916666666,125006.64164944601,SARIMAX,2024-10-01
2024-10-06 12:00:00,149202.64950000003,131908.66831662634,SARIMAX,2024-10-01
2024-10-06 13:00:00,222634.72125000003,130914.35389517387,SARIMAX,2024-10-01
2024-10-06 14:00:00,199909.76250000004,123726.627964418,SARIMAX,2024-10-01
2024-10-06 15:00:00,141521.97499999998,110819.1447037698,SARIMAX,2024-10-01
2024-10-06 16:00:00,99773.01208333332,95705.9365863589,SARIMAX,2024-10-01
2024-10-06 17:00:00,30354.004475,77483.27666235689,SARIMAX,2024-10-01
2024-10-06 18:00:00,108.17946333333332,62848.337440642965,SARIMAX,2024-10-01
2024-10-06 19:00:00,0.0,48496.526215812075,SARIMAX,2024-10-01
2024-10-06 20:00:00,0.0,34420.48498773313,SARIMAX,2024-10-01
2024-10-06 21:00:00,0.0,17707.90197814844,SARIMAX,2024-10-01
2024-10-06 22:00:00,0.0,3401.7783964392,SARIMAX,2024-10-01
2024-10-06 23:00:00,0.0,-4624.613123962321,SARIMAX,2024-10-01
2024-10-07 00:00:00,0.0,-8193.646379680446,SARIMAX,2024-10-01
2024-10-07 01:00:00,0.0,-9819.008834720677,SARIMAX,2024-10-01
2024-10-07 02:00:00,0.0,-10665.188419989441,SARIMAX,2024-10-01
2024-10-07 03:00:00,0.0,-11534.062373927824,SARIMAX,2024-10-01
2024-10-07 04:00:00,0.0,-12164.355462119405,SARIMAX,2024-10-01
2024-10-07 05:00:00,0.0,-14466.511807593852,SARIMAX,2024-10-01
2024-10-07 06:00:00,0.0,-4773.748679521261,SARIMAX,2024-10-01
2024-10-07 07:00:00,4287.628675,29821.58330952881,SARIMAX,2024-10-01
2024-10-07 08:00:00,50647.17608333335,67246.24747157357,SARIMAX,2024-10-01
2024-10-07 09:00:00,105122.05916666666,96308.32800862036,SARIMAX,2024-10-01
2024-10-07 10:00:00,163391.18291666664,114895.93509009288,SARIMAX,2024-10-01
2024-10-07 11:00:00,273874.69416666665,123332.97596451771,SARIMAX,2024-10-01
2024-10-07 12:00:00,195680.66625,129316.53123452544,SARIMAX,2024-10-01
2024-10-07 13:00:00,136679.98225,128397.1977873482,SARIMAX,2024-10-01
2024-10-07 14:00:00,211376.8291666667,123566.68719837998,SARIMAX,2024-10-01
2024-10-07 15:00:00,168828.34766666664,112463.39997031477,SARIMAX,2024-10-01
2024-10-07 16:00:00,134594.92991666668,95428.35893137133,SARIMAX,2024-10-01
2024-10-07 17:00:00,23556.648441666668,72584.07992522478,SARIMAX,2024-10-01
2024-10-07 18:00:00,572.624998,51628.19247518681,SARIMAX,2024-10-01
2024-10-07 19:00:00,0.0,37980.336893314176,SARIMAX,2024-10-01
2024-10-07 20:00:00,0.0,27174.945985748374,SARIMAX,2024-10-01
2024-10-07 21:00:00,0.0,16796.174417991264,SARIMAX,2024-10-01
2024-10-07 22:00:00,0.0,4332.573079385082,SARIMAX,2024-10-01
2024-10-07 23:00:00,0.0,-9143.408109516342,SARIMAX,2024-10-01
2024-11-01 00:00:00,0.0,-6015.223448099666,SARIMAX,2024-11-01
2024-11-01 01:00:00,0.0,-6809.014844607309,SARIMAX,2024-11-01
2024-11-01 02:00:00,0.0,-4749.424171918771,SARIMAX,2024-11-01
2024-11-01 03:00:00,0.0,-5253.55562064723,SARIMAX,2024-11-01
2024-11-01 04:00:00,0.0,-7218.0946067732175,SARIMAX,2024-11-01
2024-11-01 05:00:00,0.0,-9659.688291498667,SARIMAX,2024-11-01
2024-11-01 06:00:00,1218.3636363636365,-140.2175671147836,SARIMAX,2024-11-01
2024-11-01 07:00:00,18348.005041666667,36317.409017107646,SARIMAX,2024-11-01
2024-11-01 08:00:00,31576.30208333334,79784.4373714182,SARIMAX,2024-11-01
2024-11-01 09:00:00,124556.73083333332,112391.1005086489,SARIMAX,2024-11-01
2024-11-01 10:00:00,211556.44291666665,135133.27897334602,SARIMAX,2024-11-01
2024-11-01 11:00:00,147552.08666666664,149049.3628871582,SARIMAX,2024-11-01
2024-11-01 12:00:00,201929.23024999996,154320.61743768855,SARIMAX,2024-11-01
2024-11-01 13:00:00,293959.5358333333,150539.03783558664,SARIMAX,2024-11-01
2024-11-01 14:00:00,176717.50341666667,140596.60335630077,SARIMAX,2024-11-01
2024-11-01 15:00:00,71785.07683333334,124338.84014414939,SARIMAX,2024-11-01
2024-11-01 16:00:00,52512.44791666666,103045.3497343725,SARIMAX,2024-11-01
2024-11-01 17:00:00,23617.115108333328,83666.37360464736,SARIMAX,2024-11-01
2024-11-01 18:00:00,10.554491666666667,70828.15535501766,SARIMAX,2024-11-01
2024-11-01 19:00:00,0.0,57710.60730610872,SARIMAX,2024-11-01
2024-11-01 20:00:00,0.0,42893.64726812192,SARIMAX,2024-11-01
2024-11-01 21:00:00,0.0,25446.063139793972,SARIMAX,2024-11-01
2024-11-01 22:00:00,0.0,7102.68041567388,SARIMAX,2024-11-01
2024-11-01 23:00:00,0.0,-3675.8356567830606,SARIMAX,2024-11-01
2024-11-02 00:00:00,0.0,-9076.911222414688,SARIMAX,2024-11-01
